	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
317	TCGA-AO-A0J5	ic1	0.25846945297593965	0.38905066828243184	0.009501793479482235	0.015845951065786377	0.20412693391983852	0.009568905666548045	0.0075836576323600625	0.08321896575962248	0.022633671217990942	ic1	0.06596996155819684	0.6086515086515086	0.0	0.0022522522522522522	0.2934627905216141	0.0036036036036036037	0.007357357357357357	0.014698522051463226	0.004004004004004004	ic1	0.016857909121855884	0.9610385909332024	0.00013125177820855284	2.7810941066516245e-06	0.012111585412677045	2.1285481739795442e-06	8.74175673022349e-06	0.009810176524113493	3.6834830931571366e-05	ic1	0.11376577455199745	0.6529135892890476	0.003211015085896929	0.0060336614707150946	0.16990043661804324	0.004391545939441876	0.004983252248815881	0.0359092214450664	0.008891503350975506
318	TCGA-AO-A0J6	ic10	0.049605579641111605	0.03505145774899924	0.8231903581442925	0.0009190773326156405	0.055829904900341516	0.0004511607276827193	0.01563753226854446	0.00988888773600625	0.009426041500406187	ic10	0.08268983268983271	0.04853067353067353	0.6593843843843845	0.026426426426426425	0.11017446017446017	0.0	0.03868868868868869	0.015015015015015013	0.01909051909051909	ic10	0.00022544881638668422	4.592562449884321e-06	0.9989960931196173	7.991243412920043e-08	0.0006196914040873808	6.116206759675726e-08	1.8976339539019311e-06	0.00014699326325244138	5.142125750140072e-06	ic10	0.04417362038244368	0.02786224128070755	0.8271902785494314	0.00911519455715873	0.05554135215962969	0.0001504072965834387	0.018109372863729017	0.00835029867142457	0.009507234238891805
319	TCGA-AO-A0J7	Other	0.42051495078509904	0.08854848313481294	0.026621397110933132	0.013975689332971046	0.3369643296406701	0.007794601870304722	0.012791855573129028	0.07138319801719763	0.021405494534882472	Other	0.4932487126203496	0.004097011331187009	0.00047415836889521095	0.003003794308142134	0.2996603957281427	0.0009745322245322246	0.012712719851380248	0.18507792481662005	0.0007507507507507507	Other	0.9217221861696088	0.0004163254309180938	0.0004077113459131083	2.370767644306334e-05	0.06145075204461001	1.8144992390400143e-05	3.601526899798238e-05	0.015629507066194547	0.00029565000492412155	Other	0.6118286165250192	0.03102060663230601	0.009167755608580484	0.005667730439185414	0.23269182580447426	0.0029290930290757824	0.008513530231169087	0.0906968766333374	0.007483965096852448
320	TCGA-AO-A0J8	Other	0.512554242042243	0.004513997470255034	0.005463232448125804	0.006958893656796861	0.03642813125539413	0.0024277723723061836	0.0023806879748970357	0.42757080710148554	0.0017022356784965446	ic8	0.17464388195812347	0.0	0.0	0.013813813813813813	0.00033366700033366696	0.0022522522522522522	0.0	0.8089563849754767	0.0	ic8	0.0567770867102303	5.836333303860544e-05	9.62943332421754e-05	2.8897981179569415e-06	0.005933740992597811	2.2117462664909706e-06	5.860282760072586e-06	0.9370911290872422	3.242371650437083e-05	ic8	0.24799173690353224	0.0015241202677645463	0.0018531755937893264	0.00692519908957621	0.014231846416108536	0.0015607454569416422	0.0007955160858857028	0.7245394403880682	0.0005782197983336385
321	TCGA-AO-A0J9	Other	0.511289888085036	0.0059727001594540785	0.016932909113833532	0.03612653008212552	0.034212353644870346	0.029217298337041807	0.006966678379773156	0.3510810299512932	0.008200612246572382	Other	0.5555319540613657	0.0	0.026805701805701805	0.0	0.020956670956670958	0.0	0.0	0.3967056731762614	0.0	Other	0.7359917332938419	0.00012250453889479216	0.0004907107807484933	6.24604854858745e-06	0.0020473264751707638	4.780498150309017e-06	1.2045628757350622e-05	0.26125347244588265	7.118029000504283e-05	Other	0.6009378584800812	0.0020317348994496236	0.014743107233427942	0.012044258710224702	0.019072117025570687	0.009740692945064038	0.0023262413361768357	0.3363467251911458	0.0027572641788591416
322	TCGA-AO-A0JA	Other	0.4851384650028351	0.05444696498737176	0.057875055803488715	0.0019050974986964335	0.27475784052331326	0.002480675583585227	0.02400786557710495	0.08623514253748807	0.01315289248611652	Other	0.6245294343089022	0.0	0.04415486915486915	0.0014597931264597932	0.3081011649883637	0.006006006006006006	0.0	0.012745729412396075	0.003003003003003003	Other	0.9824335493005668	0.00010601407677616044	0.00024578095680889006	6.000856964187559e-06	0.008190699144454144	4.592837438648347e-06	1.216926483354221e-05	0.008918798613616555	8.239494854097048e-05	Other	0.6973671495374347	0.018184326354715976	0.034091901971722245	0.001123630494040138	0.19701656821871036	0.002830424809009961	0.008006678280646164	0.03596655685450023	0.0054127634792201645
323	TCGA-AO-A0JB	ic1	0.22788718986711123	0.31572601247995036	0.06469054758936743	0.00022095654951742556	0.3034242703542557	0.0002471651580075251	0.0028237192650035934	0.01506807660349946	0.0699120621332873	Other	0.44084084084084096	0.22327327327327326	0.08228228228228229	0.009009009009009009	0.14054054054054055	0.009309309309309309	0.006306306306306306	0.02252252252252252	0.06591591591591592	Other	0.8896505245109442	0.025020421266428026	0.0012109507473676258	1.202974568627215e-05	0.08131094727382578	9.207129364198973e-06	8.377880256845706e-05	0.0013910931601550064	0.0013110473636604534	Other	0.5194595184062988	0.18800656900655055	0.04939459353967245	0.0030806651014042355	0.1750919193895407	0.0031885605322270107	0.0030712681246261187	0.012993897428725662	0.04571300847095455
324	TCGA-AO-A0JC	ic4	0.34582611625700116	0.09387944212386051	0.00755532334011374	0.03219147529429908	0.40839001962685334	0.01647851648298927	0.026239119120204792	0.045410207016799896	0.02402978073787825	ic4	0.11292490937603124	0.005401545976821375	0.000992063492063492	0.0	0.8547210946920321	0.0010322822822822822	0.002727727727727728	0.022200376453041498	0.0	ic4	0.00508163981205874	0.00011646190525658062	3.0905620040174573e-06	2.3676124954387069e-07	0.9946479598432285	1.8120844029707253e-07	3.7821194724597627e-07	0.00014714472672126347	2.906969094263328e-06	ic4	0.15461088848169705	0.03313248333531282	0.0028501591313937497	0.010730570685182876	0.752586358054038	0.005836993324570616	0.00965574168662659	0.022585909398854218	0.00801089590232417
325	TCGA-AO-A0JD	Other	0.4628648045470283	0.07290317609416769	0.13389648099320803	0.00182023124117603	0.21467296779911876	0.003282769095058966	0.012321257462280806	0.04134958152272652	0.056888731245234955	ic10	0.18958450014792594	0.0032532532532532532	0.36225922977493774	0.06262273559570856	0.25435112210280797	0.004483054483054483	0.011654511654511653	0.09497477617098372	0.016816816816816817	ic10	0.02563636230279222	0.0003782722099550111	0.9643708140901222	7.465941757792878e-06	0.006684530711444604	4.378932018673863e-06	2.2830208780201152e-05	0.0028133816817674504	8.196392136208583e-05	ic10	0.22602855566591548	0.02551156718579198	0.486842174952756	0.021483477592880797	0.1585695402044571	0.0025900675033773747	0.007999533108524219	0.04637924645849256	0.024595837327804623
326	TCGA-AO-A0JE	Other	0.5609955544092813	0.00441820614514571	0.004632855704561721	0.045048097882277455	0.011882831899009962	0.325930064939703	0.0017713919066677474	0.043485282677425866	0.0018357144359273094	Other	0.590990990990991	0.03464178464178464	0.04407979407979409	0.018018018018018018	0.0412912912912913	0.17777777777777776	0.0	0.07443157443157443	0.018768768768768766	Other	0.9910880794274023	0.0002497146414610031	0.0016789630319491576	0.0003549247887544785	0.0025808461628475414	0.001290308561424905	5.460695547102297e-06	0.00253374494189484	0.00021795774871841993	Other	0.7143582082758915	0.013103235142797117	0.016797204272101653	0.021140346896349985	0.018584989784382933	0.16833271709296857	0.0005922842007382832	0.04015020068363171	0.006940813651138165
327	TCGA-AO-A0JF	Other	0.42192991492233717	0.02444189960837376	0.05295857813735232	0.004758107931161031	0.09240016970383527	0.0039207781151146415	0.0027186316907734376	0.38502327137871895	0.011848648512333403	ic8	0.33422402760638054	0.0	0.000819000819000819	0.0	0.1729499113077544	0.0	0.0015015015015015015	0.48750255576235957	0.003003003003003003	ic4	0.20923796225798155	0.0003253101844819812	0.0007631305290943697	2.239893213012677e-05	0.6742038048559539	1.7143327142595465e-05	4.542326849427816e-05	0.11513350921847093	0.00025131742625029096	ic8	0.3217973015955664	0.008255736597618581	0.01818023649514917	0.0015935022877637192	0.3131846286225145	0.0013126404807524124	0.0014218521535897392	0.3292197787865165	0.005034322980528899
328	TCGA-AO-A0JG	ic2	0.05260776899096001	0.3992259529224079	0.003892574606836142	0.4505702384676753	0.07274930256347983	0.0012983175445594713	0.002968969079692305	0.01444815409176466	0.0022387217326243058	ic2	0.14274989274989272	0.08063063063063064	0.0018018018018018018	0.701737451737452	0.03554268554268554	0.014264264264264264	0.005255255255255255	0.005255255255255255	0.012762762762762761	ic2	0.0004077888244480843	8.742795855570526e-05	6.992773852596811e-07	0.9994213903350033	5.797966322490295e-05	2.3920065453606322e-08	6.337903642987772e-08	2.4103703265670236e-05	5.229390155386971e-07	ic2	0.0652551501884336	0.15998133717053142	0.0018983585620077346	0.7172430268467102	0.03611665592313009	0.005187535242963063	0.0027414292379946636	0.0065758376834285275	0.0050006691448008685
329	TCGA-AO-A0JI	ic6	0.09426846411007181	0.01393920216760158	0.020658280710033457	0.0015331397656573932	0.1284621428431836	0.0015183881604241805	0.6967229385920436	0.023655422583211756	0.019242021067772584	ic6	0.0645918645918646	0.008258258258258258	0.016516516516516516	0.0045045045045045045	0.05343980343980344	0.0	0.8297297297297296	0.01845481845481846	0.0045045045045045045	ic6	0.0016906465011858223	1.700595420045656e-06	2.039403365050355e-06	9.074465287528173e-08	0.0007418969942635428	6.945265344100219e-08	0.9975315798218408	1.959536419706433e-05	1.2381122421517646e-05	ic6	0.053516991734374075	0.007399720340426627	0.01239227887663834	0.002012578338271591	0.06088128109241687	0.0005061525376925405	0.8413280827145381	0.014043278800742425	0.007919635564899535
330	TCGA-AO-A0JJ	Other	0.4308213601507144	0.23931741379759755	0.01929727089946327	0.003301690310458643	0.19019846083875852	0.0014315390733873124	0.0035354388956345523	0.10703095956320931	0.005065866470776342	Other	0.5541112541112542	0.13608608608608608	0.032432432432432434	0.003539253539253539	0.1835907335907335	0.015315315315315315	0.014264264264264264	0.03153153153153153	0.02912912912912913	Other	0.9664286772081745	0.0014838366916754087	5.0969279162647364e-05	3.6673546225134034e-06	0.031129973289757536	2.8068597054720904e-06	7.437106051055998e-06	0.0008514842614965784	4.114794935413555e-05	Other	0.650453763823381	0.12562911219178632	0.017260224203686118	0.002281537068111565	0.1349730559064165	0.005583220416136033	0.005935713421983291	0.046471325118745806	0.011412047849753202
331	TCGA-AO-A0JM	ic5	0.030377041167045878	0.4136441117334727	0.00018407092631479005	0.0002846883622628165	0.04128160647300591	0.5102037291024033	0.000309270596468117	0.0029510419212247486	0.0007644397178016154	ic5	0.017267267267267267	0.06505791505791506	0.0	0.0045045045045045045	0.0045045045045045045	0.8927927927927929	0.007507507507507507	0.0	0.008365508365508366	ic5	1.423844937643135e-05	0.0007561989126655818	3.5711738624888126e-08	4.202960254706177e-09	4.646641069609951e-06	0.999221516964663	2.4226489525941933e-09	3.3319053630660494e-06	2.4789514130569473e-08	ic5	0.015886182294563192	0.15981940856801777	6.136887935113832e-05	0.0015963990232425252	0.01526358587286001	0.8007393462866198	0.0026055935088748587	0.0009847912755292715	0.0030433242909413704
332	TCGA-AO-A124	ic10	0.09933414361600276	0.04057847800358582	0.6734191674971216	0.00025584689121143934	0.1477684501102936	0.002001097549766756	0.00570721098786964	0.018472964573327255	0.012462640770821093	ic10	0.1434016934016934	0.012012012012012012	0.6587653587653588	0.00990990990990991	0.11028551028551029	0.017267267267267267	0.001287001287001287	0.04076494076494076	0.006306306306306306	ic10	0.005809156121852787	0.00022480979008490914	0.9731775585058674	3.054963255162617e-06	0.01448902558820785	2.3381576491059565e-06	2.253785411694507e-05	0.0062233364563378905	4.818256262807637e-05	ic10	0.08284833104651632	0.01760509993522758	0.768454028256116	0.0033896039214588365	0.09084766199467058	0.00642356765822771	0.002338916709662624	0.021820413931535304	0.006272376546585159
333	TCGA-AO-A128	ic10	0.11145157661368901	0.06261075914499825	0.5612063950407924	0.0027623701527804724	0.16118438103034738	0.009112651497226577	0.02021821535866599	0.036122637067484614	0.03533101409401542	ic10	0.11492967001185404	0.0	0.4991002184944198	0.000231000231000231	0.3341329581676293	0.008245774422245009	0.004404404404404404	0.03895597426844732	0.0	ic10	0.008420713101261416	0.00034393932072259066	0.9150269198802019	4.292583474155349e-06	0.07543979934757179	3.2853871049221154e-06	8.27833253894693e-06	0.0006903123058205525	6.245974130362231e-05	ic10	0.07826731990893482	0.020984899488573613	0.6584445111384714	0.000999220989084953	0.1902523795151828	0.005787237102192169	0.008210299365203113	0.025256307880584163	0.011797824611773014
334	TCGA-AO-A12A	Other	0.5411978194472302	0.005762889227076767	0.019701732880682252	0.025451344715123416	0.036914792797015865	0.023754108578850568	0.0064963992520443185	0.3334437625588587	0.0072771505431178584	Other	0.7026694761988879	0.0	0.013828438828438828	0.0	0.01445016445016445	0.0	0.0	0.26905192052250876	0.0	Other	0.9356631704863162	4.202149032649185e-05	0.00012974245205927808	2.567917724841438e-06	0.0013399713019430649	1.9653907327579845e-06	2.452754916455009e-06	0.06278884408372153	2.926412225928669e-05	Other	0.7265101553774781	0.0019349702391344198	0.01121997138706012	0.008484637544282752	0.017568309516374458	0.007918691323194442	0.002166284002320258	0.22176150905502967	0.002435471555125715
335	TCGA-AO-A12D	ic5	0.03089701807040803	0.008093453088925257	0.019704419697900457	0.00968957775997903	0.011532193044267195	0.8307003177622414	0.0029520899619705043	0.03482237467662985	0.05160855593767816	ic5	0.00858000858000858	0.0	0.019519519519519517	0.01705276705276705	0.012870012870012871	0.9376876876876876	0.0	0.00429000429000429	0.0	ic5	4.0035462375609506e-07	1.4361627532506069e-08	7.190867354734833e-07	4.4144906943527785e-10	1.0677070991627061e-06	0.999997687741489	2.675353507716103e-10	5.4257335694929115e-08	5.5782104647385365e-08	ic5	0.013159142335013455	0.0026978224835175965	0.01307488610138515	0.008914115084731717	0.008134424540459742	0.922795231063806	0.0009840300765019516	0.01303747774132328	0.017202870573260937
336	TCGA-AO-A12F	ic10	0.05563805026015583	0.05729887119794577	0.7226030779959375	0.0006944856893418035	0.0603701709037703	0.0013233711934818877	0.002998858811705212	0.07626931781778516	0.022803796129876597	ic10	0.15051675051675056	0.038288288288288286	0.6152334152334152	0.013513513513513514	0.07817557817557819	0.009009009009009009	0.01021021021021021	0.07904722904722905	0.006006006006006006	ic10	0.006786456723587086	9.733038729198596e-05	0.984030438130985	1.8493023474083226e-06	0.0027616986613722386	1.415388686523565e-06	2.242370741607629e-06	0.006293979243209543	2.458979177864446e-05	ic10	0.07098041916683116	0.031894829957842014	0.7739556437867793	0.004736616168400909	0.047102482580240246	0.003444598530392473	0.004403770464219009	0.05387017536940792	0.009611463975887082
337	TCGA-AO-A12H	Other	0.5174303317815382	0.03345770553130995	0.02130709814092557	0.02098129983484112	0.2267132481906136	0.05089010557329372	0.00612410192089889	0.11398482962932274	0.009111279397256212	ic4	0.15462622090529068	0.028587890215797194	0.06696696696696697	0.008633633633633633	0.6952393423323657	0.017117117117117116	0.015915915915915915	0.012912912912912916	0.0	ic4	0.016740143436579116	3.281450235214085e-05	0.0002619276312981739	2.756995542506774e-06	0.9809855845163706	2.1101040103738014e-06	3.3429937229700724e-06	0.0019216446443104482	4.967517581364245e-05	ic4	0.22959889870780267	0.020692803416486428	0.029511997579730238	0.009872563488005753	0.6343127250131166	0.022669777598140404	0.007347786943512592	0.0429397957288487	0.003053651524356618
338	TCGA-AO-A1KO	Other	0.39197031161956314	0.05032959770641109	0.02868515705736332	0.07237484658783201	0.1654535759460611	0.05734338384792455	0.03361282132956751	0.1452265216109492	0.055003784294328166	Other	0.4814033828713162	0.0023126574850712784	0.03669616519495801	0.002173575146548119	0.35839588209761375	0.002678173854644443	0.0023191979713718842	0.1130199643774752	0.001001001001001001	ic4	0.11565862178447146	0.00034437953844336267	0.0018014191002327761	2.0721008881360166e-05	0.8573479207529242	1.5859105778529495e-05	6.513192718377196e-05	0.024471502685765974	0.0002744440963184206	ic4	0.3296774387584503	0.017662211576641912	0.022394247117518033	0.024856380914420495	0.4603991262655331	0.020012472269449175	0.011999050409374388	0.09423932955806347	0.018759743130549195
339	TCGA-AO-A1KP	ic6	0.3563976577385642	0.0034820176276557095	0.0057505572086583604	0.0007291782562700446	0.021589218826000525	0.0005273787482632285	0.5550637688418025	0.04807753856641582	0.008382684186369588	ic6	0.12816387816387817	0.005577005577005577	0.006006006006006006	0.01156156156156156	0.006006006006006006	0.0	0.7721149721149719	0.06006006006006005	0.01051051051051051	ic6	0.001659424711612433	4.3256978374910913e-07	7.615165361791458e-07	1.5916844619580764e-08	3.9633929862888665e-05	1.2182173364609845e-08	0.9982100481671693	7.132691213555651e-05	1.834409388233591e-05	ic6	0.16207365353801825	0.003019818591481679	0.003919108243733515	0.004096918578225408	0.009211619587289806	0.0001757969768121977	0.775129596374648	0.03606964184620381	0.0063038462635874775
