	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
211	CURTIS_H001604_T01_01_WG01	Other	0.43751014287081	0.04391043522561201	0.048376421283681525	0.003746728704994499	0.28187886189523975	0.0040024563050976595	0.005440825706369984	0.15866061166688405	0.016473516341310463	Other	0.6835217083065859	0.0	0.03771986271986272	0.011636636636636635	0.21793029314541568	0.0	0.0	0.04919149919149919	0.0	Other	0.8251430002344622	0.0002139383819670201	0.000639965735134085	1.562506261014716e-05	0.16188537554169058	1.1958854037912267e-05	3.168639513961526e-05	0.011883135610453129	0.00017531418450525985	Other	0.6487249504706194	0.014708124535859677	0.02891208324622611	0.00513299680141376	0.22056484352744868	0.0013381383863785238	0.0018241707005031997	0.07324508215627878	0.005549610175271908
212	CURTIS_H001603_T01_01_WG01	ic4	0.12889837187112033	0.17905906867734472	0.12515988272432105	0.06064558484769349	0.25882809943183455	0.03636432849526416	0.05844805296108371	0.09138260740597137	0.06121400358536648	ic4	0.14122849378267335	0.07762762762762762	0.14560810810810812	0.003003003003003003	0.5708752766544304	0.03213213213213213	0.005855855855855856	0.023669502836169504	0.0	ic4	0.008696819755728996	0.0001754466193788716	0.019728599445543015	1.7372829039690442e-06	0.9707565792107279	1.3296530829664612e-06	3.523072766998849e-06	0.0006146344941784545	2.1330465688787788e-05	ic4	0.09294122846984089	0.08562071430811706	0.09683219675932407	0.021216775044533485	0.6001533184323309	0.02283259676015975	0.021435810629902186	0.03855558157877311	0.020411778017018423
213	CURTIS_H001602_T01_01_WG01	ic10	0.06598617514392935	0.043863045930003085	0.7592985972075862	7.975727144629617e-05	0.09841825848292617	0.000502336153689439	0.004785207509524692	0.00947253050855227	0.017594091792342514	ic10	0.08682521124381588	0.03318318318318318	0.5284885081189711	0.0022522522522522522	0.2655024524417569	0.016324441324441323	0.005791505791505791	0.06163244564407354	0.0	ic10	0.09015958677138587	0.0021519312186157004	0.809425368837887	9.617726929487922e-06	0.0961975231210106	7.361058025556349e-06	3.1326609820146235e-05	0.0015966399493482822	0.00042064470697748737	ic10	0.08099032438637703	0.02639938677726732	0.6990708247214815	0.0007805424168760121	0.1533727446818979	0.005611379512052106	0.003536013303616876	0.024233872033991365	0.006004912166440001
214	CURTIS_H001601_T01_01_WG01	ic10	0.05751340511266379	0.10342211264814254	0.6695253076931886	0.00023080217591696215	0.1268168991020928	0.0012557472903997828	0.004907115291211094	0.012428929862701159	0.023899680823683298	ic10	0.10827265827265826	0.044963144963144956	0.5490988865988866	0.0	0.2250734875734876	0.01051051051051051	0.01051051051051051	0.013282513282513283	0.038288288288288286	ic10	0.04648462276909591	0.0012268086523340867	0.7270064465470405	1.5360808985113933e-05	0.22175542948657198	1.1756603934369688e-05	3.1150509621022796e-05	0.003289998876735247	0.00017842574568166595	ic10	0.07075689538480599	0.04987068875454053	0.648543546946372	8.205432830069204e-05	0.19121527205405078	0.003926004801614887	0.005149592103780875	0.009667147340649896	0.020788798285884414
215	CURTIS_H001600_T01_01_WG01	ic10	0.1127199978833164	0.08081603437860445	0.6110597382287635	0.002184910908403821	0.1539212326031226	0.004296335093495096	0.01165273238317976	0.017042045210304536	0.006306973310809618	ic4	0.18445714622185208	0.032582582582582585	0.12132132132132131	0.03993993993993994	0.4761284393637334	0.034684684684684684	0.00518018018018018	0.06711711711711713	0.03858858858858859	ic4	0.005946473577876017	0.0005992005161491324	0.18668736196723776	3.982138786626191e-06	0.8059112805133638	3.0477840438889082e-06	1.4699611637523131e-05	0.0007690424256758804	6.49114652295302e-05	ic4	0.10104120589434817	0.037999272492445384	0.3063561405057742	0.014042944329043463	0.4786536508267399	0.012994689187407892	0.005615870724999154	0.028309401584365845	0.014986824454875912
216	CURTIS_H001599_T01_01_WG01	ic10	0.10513601363458018	0.042379953895299256	0.2637315428436483	0.03608640311200187	0.047416031254621474	0.04464546407149444	0.07180862715141761	0.16643641421174415	0.22235954982519252	ic10	0.3308916058916059	0.0	0.4436936936936936	0.005791505791505791	0.15971328471328472	0.0	0.0	0.04039039039039039	0.019519519519519517	ic10	0.013414288435750408	1.4869922425269071e-05	0.9823840107831672	1.0851028486285469e-06	0.002788418712441175	8.304982134563994e-07	5.2769805732647395e-06	0.001310222880866616	8.099668371414992e-05	ic10	0.1498139693206455	0.014131607939241508	0.5632697491068364	0.013959664668785432	0.06997257822678245	0.014882098189902632	0.02393796804399696	0.06937900916100039	0.08065335534280872
217	CURTIS_H001598_T01_01_WG01	ic10	0.07229088624786302	0.05778013432350076	0.3566326022760359	0.013484408549304775	0.08451670267453518	0.020567562355034853	0.02328036323097523	0.060427224996166685	0.3110201153465837	ic10	0.05683183183183183	0.0257010257010257	0.3339407589407589	0.0045045045045045045	0.287079937079937	0.024024024024024024	0.014350064350064352	0.017267267267267267	0.2363005863005863	ic10	0.10153252767521437	0.0004552529045289637	0.47142990983544836	3.0251343054197194e-05	0.2866941715184768	2.3153276569977732e-05	5.036619283274107e-05	0.0031999737325382844	0.13658439352133628	ic10	0.07688508191830308	0.027978804309685145	0.38733442368408105	0.006006388132287825	0.21943027042431637	0.014871579885209619	0.012560264591290775	0.02696482199865741	0.22796836505616871
218	CURTIS_H001597_T01_01_WG01	ic10	0.05672537448791071	0.04148521829571542	0.7404860869062023	0.00041367891734818494	0.054680713199747225	0.0027383368655390676	0.006755183926811061	0.0161558386351354	0.0805595687655905	ic10	0.012012012012012012	0.0	0.9346846846846847	0.0	0.039039039039039033	0.0	0.0022522522522522522	0.0045045045045045045	0.007507507507507507	ic10	3.80435016876473e-05	3.133035130979523e-06	0.9998169320545056	3.9228574153813543e-08	0.00012621848185749189	3.0024122406793764e-08	7.95524557190704e-08	1.058269103476429e-05	4.94143063157368e-06	ic10	0.022925143333870125	0.013829450443615466	0.8916625678817974	0.00013790604864077959	0.03128199024021459	0.0009127889632204914	0.003002505243839677	0.006890308610224889	0.02935733923457653
219	CURTIS_H001596_T01_01_WG01	ic5	0.037917969114788286	0.28036998186562423	0.00871611391535919	0.02553946476894553	0.11109759388854401	0.48160563300400755	0.01896053288457685	0.019577637556463627	0.016215073001690918	ic5	0.02207207207207207	0.08277563277563277	0.0022522522522522522	0.009009009009009009	0.07872157872157873	0.7661733161733161	0.017117117117117116	0.0	0.02187902187902188	ic5	0.0027830740860794556	0.0002663710586796292	9.694145604032585e-06	1.7472973291783798e-07	0.03551584344545051	0.9612067016339991	3.5614738188468806e-07	0.000215639410731359	2.1453423413653806e-06	ic5	0.020924371757646606	0.12113732856664554	0.003659353437738492	0.011516216169229153	0.07511167201852441	0.736328550270441	0.012026002049691951	0.006597758989064995	0.012698746741018056
220	CURTIS_H001595_T01_01_WG01	ic5	0.031077247183612645	0.044906279523893526	0.03430271182505898	0.0016704263021044873	0.030291573569185663	0.6934563001574406	0.001327497305518614	0.006096473806257295	0.156871490326928	ic5	0.04484484484484485	0.06756756756756756	0.1484984984984985	0.0015015015015015015	0.04279279279279279	0.4960817960817962	0.007507507507507507	0.024474474474474477	0.16673101673101676	ic9	0.10684894961968094	0.292278102868088	0.0398898108866121	3.6256369923389263e-05	0.11245694772249384	0.04817654957005277	7.1594993739956e-05	0.00779206541206885	0.3924497225573403	ic5	0.06092368054937949	0.13491731665318302	0.07423034040338987	0.0010693947245097926	0.0618471046948241	0.4125715486030965	0.002968866602255359	0.012787671230933542	0.23868407653842835
221	CURTIS_H001594_T01_01_WG01	ic10	0.1248182488148393	0.07291738649991478	0.3893312773248427	0.009011939606931595	0.21436026944306547	0.02288285058839152	0.045609104340274785	0.060783661011941964	0.06028526236979783	ic10	0.14141928259575312	0.008108108108108109	0.55804451328748	0.011282711282711282	0.2347783971824892	0.007286698463169051	0.0038610038610038607	0.035219285219285225	0.0	ic4	0.11587689721726654	0.00045706253552641303	0.014582881460695278	2.2069984824251112e-05	0.8380592286655021	1.689156285113101e-05	4.475618929119586e-05	0.023842024472663658	0.007098187911379698	ic4	0.12737147620928632	0.027160852381183098	0.32065289069100594	0.006772240291489043	0.42906596509701894	0.010062146871470569	0.016504954796856614	0.039948323567963614	0.022461150093725842
222	CURTIS_H001593_T01_01_WG01	ic9	0.2650219463732266	0.04526104600957044	0.08349607631220084	0.0022715532773222	0.05602607088510914	0.001933658105304717	0.0015223482808509002	0.22995191411775773	0.31451538663865747	ic9	0.0787001287001287	0.0451951951951952	0.23041613041613038	0.03663663663663663	0.07837837837837837	0.015765765765765764	0.007507507507507507	0.1037108537108537	0.40368940368940365	ic9	0.07452319770069687	0.00033606078292435437	0.061412931420476186	1.5550632093371573e-05	0.004145337977964506	1.1901887630269997e-05	1.6155152235974027e-05	0.14543735739117028	0.7141015070548082	ic9	0.13941509092468407	0.03026410066256333	0.1251083793829358	0.012974580182017402	0.046183262413817344	0.00590377525290025	0.0030153369801981266	0.15970004173992725	0.47743543246095643
223	CURTIS_H001592_T01_01_WG01	ic10	0.08935081361461486	0.061603581247845936	0.649225241378733	0.001993806969900433	0.09831594867168325	0.0073133845471903556	0.019969686965237418	0.04358811822980561	0.028639418374989224	ic10	0.05997419797812621	0.009909909909909911	0.7775247743938446	0.0036036036036036037	0.12416388953557299	0.005333905333905333	0.002752752752752753	0.016736966492284577	0.0	ic10	0.00033101074761391345	1.1320489058494265e-05	0.9974419870402441	1.6688748085165197e-07	0.0019021230278226861	1.277296017338001e-07	3.384346542513225e-07	0.0003104973275824465	2.4283159415690806e-06	ic10	0.04988534078011833	0.02384160388227145	0.8080640009376072	0.0018658591536616295	0.07479398707835964	0.004215805870232474	0.007574259384214808	0.020211860683224208	0.009547282230310265
224	CURTIS_H001591_T01_01_WG01	ic1	0.07580640272325093	0.7879635423282011	0.006502327849254422	0.0005007456637378834	0.018124604123775197	0.025492272419119083	0.0001415162509956669	0.03979744638531044	0.04567114225635535	ic1	0.1067782067782068	0.6230158730158729	0.042942942942942944	0.008108108108108109	0.05780780780780781	0.04354354354354354	0.01051051051051051	0.04954954954954954	0.057743457743457745	ic1	0.028267224384223764	0.9658781489123939	0.0018171440118014445	2.21808574517816e-06	0.001289767469959078	3.921708522501903e-06	2.605632851290788e-06	0.0011352589951690577	0.0016037107993335667	ic1	0.0702839446285605	0.792285854752156	0.017087471601332935	0.0028703572858637233	0.0257407264671807	0.02301324589039504	0.0035515441314524893	0.030160751643343014	0.03500610359971555
225	CURTIS_H001590_T01_01_WG01	ic5	0.012051340952324019	0.016429630807695363	0.09267903504696305	0.00026163120581591	0.02039239858072101	0.7973674788962989	0.0013690649165084504	0.002453802325385966	0.05699561726828735	ic5	0.009759759759759758	0.027134277134277133	0.04429429429429429	0.0045045045045045045	0.01921921921921922	0.7973830973830974	0.0	0.012977262977262977	0.08472758472758474	ic5	6.319471444614757e-06	3.104109241289583e-06	0.0008219579907392902	7.914829201716936e-09	5.168670584149767e-05	0.9990474802377316	1.613260462992546e-08	1.6388591052779656e-06	6.778857846286356e-05	ic5	0.007272473394509464	0.014522337350404596	0.04593176244399887	0.0015887145417165388	0.013221101501927242	0.8645993521723759	0.00045636034970436014	0.0051442347205847404	0.047263663524778315
226	CURTIS_H001589_T01_01_WG01	ic6	0.0727031122846955	0.06707213690383576	0.015938952476099916	0.00031900731543599	0.2117441034585569	0.000679154314156551	0.6050126439804326	0.008572281078331145	0.017958608188455655	ic6	0.041816816816816815	0.18665808665808664	0.05169455169455169	0.01891891891891892	0.15874088374088371	0.0033033033033033035	0.5005791505791506	0.009009009009009009	0.029279279279279275	ic6	3.951020732298517e-05	0.00016211348590221676	6.57169207543096e-07	1.3124120861150299e-08	0.0006328005736290724	1.0044724278576022e-08	0.9991565823879458	6.905807451802376e-06	1.407199695816657e-06	ic6	0.038186479769611766	0.08463077901594156	0.022544720446619718	0.006412646452825257	0.1237059292576899	0.0013274892207280444	0.701582792315843	0.005862731964930652	0.015746431555810247
227	CURTIS_H001588_T01_01_WG01	Other	0.45438458026298206	0.03174741330644133	0.0744911560969244	0.010937158319424297	0.17835500725323458	0.019650653603943847	0.017282951618322568	0.17528566703436993	0.03786541250435681	Other	0.6293401352224882	0.0	0.07223359723359724	0.0007507507507507507	0.17102099013863717	0.0022522522522522522	0.0	0.12440227440227439	0.0	Other	0.8919433130974678	0.0002823525312484349	0.001461158957973863	2.022714776587594e-05	0.08715933040929481	1.5481122461442435e-05	4.101906102063899e-05	0.0188501678035783	0.00022694986918894215	Other	0.658556009527646	0.010676588612563256	0.04939530409616517	0.0039027120726469744	0.1455117759337222	0.007306128992885848	0.005774656893114402	0.10617936974674087	0.01269745412451525
228	CURTIS_H001587_T01_01_WG01	ic10	0.09305728350430034	0.06442717025924943	0.5890731181433375	0.0029538425021466293	0.12116573667499538	0.010635490252654131	0.01929057814478764	0.038068017131826275	0.061328763386702664	ic10	0.167920783372838	0.03168168168168168	0.517316287929723	0.0	0.18479411197099885	0.009287859287859287	0.02002002002002002	0.04645673321435653	0.02252252252252252	ic10	0.001033048294894137	2.7165902205292447e-05	0.992475875388504	3.5141810803154025e-07	0.0064082342756076665	2.6896262530809107e-07	6.777168052777588e-07	4.926469068904208e-05	5.1133505613137534e-06	ic10	0.08733703839067748	0.032045339281045464	0.6996217604871883	0.0009847313067515536	0.10412269430720063	0.006641206167712909	0.013103758627204311	0.028191338345623953	0.027952133086595502
229	CURTIS_H001586_T01_01_WG01	ic5	0.052694180308351296	0.023717760830127173	0.0019467731388122227	0.0001471428250667034	0.006422175911602582	0.853365476762325	0.0002554624879855166	0.039070967695145994	0.022380060040583474	ic5	0.03588749176984471	0.06351351351351352	0.015015015015015013	0.003003003003003003	0.013199563199563199	0.788138138138138	0.003003003003003003	0.06382585794350501	0.014414414414414415	ic5	0.00023342238058771944	0.00034548823376546393	6.102215701346526e-06	1.4357189607579098e-07	7.937288849911788e-05	0.9965462410738892	3.2263879098022966e-07	0.0027576035459530397	3.130345091731312e-05	ic5	0.029605031486261243	0.029192254192468722	0.005655963456509527	0.0010500964666552608	0.006567037333221633	0.8793499519914508	0.0010862627099265	0.03521814306153468	0.012275259301971734
230	CURTIS_H001585_T01_01_WG01	Other	0.43600494801530987	0.026075781977430577	0.04447622129652497	0.0027407395209107237	0.06368484036986101	0.00227881706657238	0.0018417342680443931	0.1136558832659904	0.3092410342193557	ic9	0.19369369369369366	0.04114114114114114	0.16951951951951946	0.05690690690690691	0.08130630630630631	0.0045045045045045045	0.009234234234234234	0.12477477477477475	0.31891891891891905	Other	0.5185781413074364	0.0013725300516680334	0.007041871940765766	6.658152281429512e-05	0.13753277898448893	4.035039767216531e-05	8.073339597480714e-05	0.15744742422392102	0.1778395881752584	Other	0.38275892767214664	0.02286315105674658	0.07367920425227008	0.019904742650210642	0.0941746418868854	0.0022745573229163494	0.003718900632751145	0.13195936075489537	0.26866651377117773
231	CURTIS_H001584_T01_01_WG01	ic10	0.11723924368560024	0.09076974966223282	0.4537038463623245	0.008581419900704152	0.16735873776130197	0.022378935302992148	0.02778007264476299	0.06567398174604348	0.04651401293403762	ic4	0.1736366475866947	0.00960960960960961	0.32012323833300127	0.005865626453861748	0.4346387277495237	0.008070599247069835	0.006162006162006161	0.04189354485823305	0.0	ic4	0.08103446269261137	0.000631665417872529	0.07254323764269055	2.7011292876663242e-05	0.8320971984874993	2.067346012921178e-05	5.2091815123969393e-05	0.01322977417791375	0.0003638850132825751	ic4	0.12397011798830211	0.03367034156323832	0.28212344077933876	0.004824685882480854	0.4780315546661083	0.010156736003397065	0.011331390207297709	0.040265766927396765	0.015625965982440065
232	CURTIS_H001583_T01_01_WG01	ic5	0.010445368676642927	0.06559479629135924	0.009350120788478841	0.0014325883769891808	0.020688689859692574	0.8597390359379535	0.001399266774825696	0.017015439771521524	0.014334693522536303	ic5	0.035735735735735734	0.035885885885885885	0.022822822822822823	0.009009009009009009	0.0148005148005148	0.8546546546546546	0.012870012870012871	0.007464607464607464	0.006756756756756757	ic5	7.0267649752867426e-06	4.776275980722268e-06	4.26751921385047e-07	6.279222421645461e-09	5.091884690030826e-06	0.9999821067030455	2.192233820308149e-09	5.106663304684176e-07	5.248160050657213e-08	ic5	0.015396043725784648	0.03382848615107528	0.010724456787741017	0.0034805345550735375	0.011831432181632467	0.9047919324318846	0.004756427279024129	0.008160185967486485	0.007030500920297855
