	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
98	TCGA-B6-A0IH	ic8	0.3957381115654373	0.001932738460273725	0.07111729947503258	0.003831592087054832	0.0033418015809250985	0.004084719168644265	0.003898640715395553	0.47699035038025916	0.03906474656697754	Other	0.5424174174174176	0.005405405405405405	0.05870870870870871	0.0045045045045045045	0.019819819819819822	0.003003003003003003	0.0	0.36614114114114105	0.0	Other	0.9887824215557997	8.295202029315498e-05	2.9270262932104172e-05	5.152220824283029e-07	0.005215779844587569	3.49714106349437e-07	7.299111063754561e-07	0.005852639199771078	3.5342269321497614e-05	Other	0.6423126501795515	0.0024736986286574285	0.04328509281555779	0.0027788706045472553	0.009459133748444164	0.002362690628584539	0.001299790208833976	0.2829947102403904	0.013033362945433011
99	TCGA-AO-A0J3	ic6	0.035265559237594855	0.14830175421869568	0.021530806485009175	0.0008715994739818659	0.041412213765085595	0.0015434694622498866	0.6973830718135134	0.028310127577820664	0.025381397966048932	ic6	0.07282282282282283	0.15165165165165168	0.045495495495495496	0.02252252252252252	0.08783783783783784	0.007293007293007293	0.5638138138138139	0.011025311025311024	0.03753753753753754	ic6	0.0023212532960494255	0.36145836163209694	0.00012727340696625072	1.5638565399773894e-06	0.0005822559287057677	1.1969188581477288e-06	0.6321840386695889	0.0009670696906842196	0.002356986600510435	ic6	0.03680321178548904	0.2204705891674814	0.022384525129156976	0.007798561951014788	0.043277435843876395	0.002945891224705109	0.6311269747656388	0.013434169431271967	0.02175864070136564
100	TCGA-E2-A573	ic10	0.13850499961746832	0.08778306909513685	0.3850332829407066	0.021326977231650047	0.13272425167813934	0.03623340157513137	0.040425221333845004	0.09119218820478382	0.06677660832313857	ic4	0.1834413944772446	0.0	0.30769895265020153	0.0026373982256335197	0.4342223334391458	0.0038020449785155664	0.0019732776254515385	0.0662245986038075	0.0	ic4	0.054837509534076324	0.00039619096742157166	0.1134831475198924	2.0287285683480572e-05	0.8031512036987137	1.552714983405026e-05	4.114101597644547e-05	0.02778591145571039	0.0002690813726914516	ic4	0.12559463454292977	0.029393086687519474	0.2687384610369335	0.007994887580989016	0.4566992629386663	0.013350324567826996	0.01414654665842433	0.06173423275476724	0.02234856323194334
101	TCGA-AN-A0XP	ic8	0.36898389005651827	0.027052423807041665	0.034609102977508806	0.009286798779907937	0.08699660612437965	0.005675639451485295	0.0032586338707471653	0.44973648066674554	0.014400424265665701	ic8	0.4634383068206599	0.003003003003003003	0.002927927927927928	0.0	0.05894827438945086	0.0018018018018018018	0.003003003003003003	0.4668776830541535	0.0	Other	0.952853597900954	4.9926455753509635e-05	0.00011678409913043173	3.5046970939158705e-06	0.016069648993218704	2.682367555187701e-06	5.598544166120493e-06	0.030858934020467476	3.932292166040979e-05	Other	0.5950919315927107	0.01003511775526606	0.012551271668189055	0.0030967678256672844	0.0540048431690164	0.0024933745402807616	0.002089078472638763	0.3158243659137889	0.004813249062442037
102	TCGA-AR-A1AH	ic10	0.08355866452785085	0.054116233165581	0.6484298518405565	0.0014502475413637772	0.1566647829013362	0.002090434696479529	0.006506698718582877	0.031473260380022856	0.015709826228226583	ic10	0.11668866668866668	0.012773487773487774	0.6955598455598455	0.003003003003003003	0.11063508563508566	0.0045045045045045045	0.0022522522522522522	0.03999713999714	0.014586014586014585	ic10	0.005424947001164366	0.00022829769938427377	0.9768870964144578	4.229742245513436e-06	0.014526518329194672	3.2372907164696507e-06	5.128772084874711e-06	0.00279942675903704	0.00012111799171508586	ic10	0.06855742607256063	0.022372672879484353	0.7736255979382866	0.0014858267622040976	0.0939421289552055	0.002199392163900168	0.0029213599143066682	0.02475660904539996	0.010138986268652084
103	TCGA-GM-A2DD	ic10	0.10957142843270891	0.08271324253035839	0.5586244894493682	0.002203471491576105	0.13913259349268606	0.008302922638181302	0.023022236899761135	0.03556229564808937	0.04086731941727052	ic4	0.19509387239451315	0.0	0.3062537349382864	0.000231000231000231	0.4571744860025265	0.0028725440490146373	0.005579601231775144	0.032794761152884044	0.0	ic4	0.011842557518223376	0.00044815261130115694	0.07265545398797717	6.024067234345629e-06	0.9122919429340003	4.610601734377993e-06	1.8332503563037612e-05	0.002646625509970739	8.630026599565715e-05	ic4	0.10550261944848181	0.02772046504721985	0.31251122612521054	0.0008134985966035606	0.5028663408097377	0.003726692429643439	0.009540056878366438	0.023667894103648047	0.013651206561088728
104	TCGA-E2-A1IN	Other	0.5932952704118364	0.0030862374919139114	0.00753408834102789	0.001423228643789576	0.010205260490727376	0.0011333436658064035	0.012242696654379832	0.3330204839881262	0.03805939031239244	ic8	0.2905405405405406	0.013513513513513514	0.003003003003003003	0.012012012012012012	0.0	0.0	0.012012012012012012	0.6343843843843846	0.03453453453453453	ic8	0.03299857520931731	0.0003485928349100557	0.0001810235133570337	2.5405884533481337e-06	0.003529564318575925	1.944473903372696e-06	0.0001398501319658162	0.9604706295390966	0.0023272793904205507	ic8	0.30561146205389805	0.00564944794677916	0.0035727049524626416	0.004479260414751645	0.004578274936434434	0.00037842937990325876	0.008131519599452554	0.6426251659705358	0.024973734745782506
105	TCGA-BH-A0GY	ic9	0.08283963117337723	0.01778001009357817	0.025399284531830064	0.010552970082544688	0.06228391471463746	0.013478436313621965	0.07224456820734296	0.018340098049295775	0.6970810868337717	ic9	0.11473046473046472	0.02364864864864865	0.06975051975051974	0.02012012012012012	0.20679590679590684	0.003003003003003003	0.11629129129129127	0.01209076209076209	0.4335692835692836	ic9	0.019549279290021856	0.0001073029895941866	0.00038427353488299865	4.195922018712066e-06	0.002611395311115032	3.2114059462170175e-06	0.00028886512932670155	0.0011412092365153104	0.975910267180579	ic9	0.07237312506462128	0.013845320577273668	0.03184469260574427	0.010225762041561174	0.09056373894055313	0.005494883574190396	0.06294157487598698	0.010524023125524392	0.7021868791945448
106	TCGA-BH-A0W4	ic4	0.3412291513446698	0.0855252374720015	0.01660533580169261	0.04614261204135729	0.43264110093656355	0.005704316002899057	0.020960480606782128	0.02486331420058035	0.026328451593453695	ic4	0.2761521199557788	0.010967456715145908	0.050482625482625484	0.032650832650832656	0.5591615038206819	0.0	0.02104852104852105	0.0450324358219095	0.0045045045045045045	ic4	0.20939249218435674	0.00022111085698701282	0.0003124161626668251	1.2591774946839286e-05	0.7830871977140382	9.637286097637806e-06	2.5535126893862722e-05	0.006784416311525647	0.00015460258248720953	ic4	0.2755912544949351	0.03223793501471147	0.022466792482328305	0.02626867882237893	0.5916299341570945	0.0019046510963322315	0.014011512260732347	0.025560055444671836	0.010329186226815135
107	TCGA-AR-A24R	ic1	0.16528269330062476	0.46718471360747543	0.01807147658450945	0.004473356081721115	0.06172017291703751	0.0003020680916017591	0.0007017270063624479	0.1568551616121521	0.12540863079851536	ic8	0.2026851526851527	0.24148434148434145	0.0799052299052299	0.05442942942942943	0.06535171535171534	0.018768768768768766	0.0045045045045045045	0.3144667394667395	0.018404118404118402	ic1	0.011463097167479435	0.9306239278672503	0.0003906316818574317	1.8964210027847736e-06	0.0012429523952806566	1.451451589832748e-06	2.2678217744004815e-06	0.05599042215244631	0.0002833530413187367	ic1	0.12647698105108565	0.5464309943196891	0.032789112723865595	0.01963489397738444	0.04277161355467784	0.006357429437320119	0.0017361664442137844	0.17577077441044597	0.0480320340813175
108	TCGA-LL-A5YL	Other	0.5629860926440581	0.006520536354380763	0.024272799603429766	0.0018519305472631767	0.047680393495354294	0.001873136183250433	0.001717000731219829	0.35076589123322427	0.0023322192078192487	ic8	0.37425637456294314	0.0	0.0018018018018018018	0.006606606606606607	0.010975558892225559	0.0	0.0	0.606359658136423	0.0	ic8	0.04593372471895033	9.431483113632997e-05	0.00033421677992808265	5.3868286920871336e-06	0.02557482251180134	4.122882554983961e-06	8.605136917632534e-06	0.9279843657535373	6.044055648196196e-05	ic8	0.3277253973086505	0.0022049503951723642	0.008802939395053217	0.00282130799418729	0.028076924966460397	0.000625753021935139	0.0005752019560458205	0.6283699717077282	0.0007975532547670702
109	TCGA-C8-A27B	ic10	0.046842272044085996	0.09013001431584745	0.5627209236475191	0.000536840749138559	0.1375264980818911	0.0009078041299512591	0.005178042110297394	0.015512565192279506	0.14064503972898967	ic10	0.07747747747747748	0.030849030849030845	0.4335403585403586	0.043993993993993986	0.23879593879593883	0.020570570570570573	0.015765765765765764	0.006756756756756757	0.13225010725010725	ic10	0.020103229154804423	0.008671754516237229	0.911748170383758	1.801742175132555e-05	0.03921496751646927	1.3789878622545792e-05	7.189556875141818e-05	0.01823197638402616	0.0019261991755795342	ic10	0.048140992892122626	0.04321693322703851	0.6360031508572119	0.014849617388294623	0.13851246813143306	0.007164054859714793	0.007005234481604859	0.013500432777687471	0.09160711538489213
110	TCGA-BH-A0AZ	Other	0.32013578953736704	0.303588193353658	0.030408181754222368	0.002535764039051897	0.11638747608835832	0.014288326791565328	0.005215808908699226	0.19286148206651285	0.014578977460564883	Other	0.47663492246825584	0.13003003003003002	0.044894894894894906	0.009009009009009009	0.07520084186750853	0.009309309309309309	0.009867009867009868	0.23919812669812668	0.005855855855855856	Other	0.6281596180601494	0.18594896237472083	0.0025937142449040987	4.180488578859202e-05	0.07004685800410154	3.1995937532608474e-05	8.477701260560501e-05	0.11258556793428601	0.0005067015459114161	Other	0.4749767766885908	0.20652239525280294	0.02596559696467379	0.003862192644616499	0.08721172531998946	0.007876544012802415	0.005055865262771566	0.18154839223297517	0.006980511620777385
111	TCGA-EW-A1IW	ic5	0.11144856707474837	0.007260738562023885	0.0008118303220701019	0.0016885361715009292	0.03175485699993339	0.8150776915634341	0.0015036911373930704	0.02771994581686729	0.0027341423520289686	ic5	0.012012012012012012	0.03558558558558559	0.0	0.012612612612612612	0.02702702702702703	0.8960960960960961	0.009009009009009009	0.005405405405405405	0.0022522522522522522	ic5	0.000325994374584491	3.2721063104353907e-07	1.1857374867037651e-07	8.552979752950296e-08	5.189479699801323e-06	0.9996640127786157	1.0801811012248494e-08	4.20179056217768e-06	5.9460549887690956e-08	ic5	0.04126219115378162	0.014282217119413505	0.00027064963193959075	0.004767078104637023	0.01959569116888674	0.9036126001460486	0.003504236982737697	0.011043184337611624	0.0016621513549437026
112	TCGA-BH-A0B8	Other	0.4075405776179128	0.08798216083140895	0.04861859592787145	0.0031654028170076385	0.38704167876923506	0.0030184975096645772	0.008931899197552782	0.0379598112629394	0.01574137606640751	Other	0.421382684001825	0.014265734872003572	0.03449389238862923	0.0007833920877399138	0.4128328489463755	0.003153153153153153	0.009341491480151879	0.10374680307012164	0.0	ic4	0.38971353525359	0.0009161866929751596	0.0018992876660670142	4.782923693918882e-05	0.5699751797806026	3.6606756566148165e-05	7.963205357217405e-05	0.036687406777673036	0.0006443357820146723	ic4	0.4062122656244426	0.03438802746546256	0.0283372586608559	0.0013322080472289138	0.45661656916540433	0.0020694191397946263	0.0061176742437589445	0.059464673703578025	0.00546190394947406
113	TCGA-D8-A27E	ic4	0.3408663513510281	0.0985057631237714	0.011179711439112257	0.03202627983366069	0.3790529465858341	0.014918778917543063	0.031933676490383006	0.059979275138947026	0.03153721711972025	ic4	0.12924329864066797	0.0012076969553861464	0.000992063492063492	0.0	0.8467755743141249	0.0010322822822822822	0.0009259259259259259	0.019823158389548925	0.0	ic4	0.010985022155349928	3.838298724620816e-06	3.2380350610681897e-06	2.4805884047263977e-07	0.9887382493437721	1.8985520506647867e-07	3.9625917360835653e-07	0.00026577231226739624	3.045681606267857e-06	ic4	0.160364890715682	0.033239099459294055	0.004058337655412273	0.010675509297500387	0.738188923414577	0.005317083685010138	0.010953332891827513	0.026689401946921112	0.010513420933775504
114	TCGA-A7-A5ZX	ic8	0.38121226722942547	0.020583378890156837	0.029961803140854084	0.012824551095931506	0.07652493242721667	0.006986489837967524	0.0031895866499350193	0.4552377403137126	0.013479250414800475	ic8	0.41664779753015047	0.0	0.0	0.0	0.061773145964322436	0.0018018018018018018	0.003003003003003003	0.5167742517007222	0.0	Other	0.5947641038083771	0.00015211110028496097	0.00036379118662776015	1.0677772396923511e-05	0.12658960590290072	8.172378231747401e-06	1.7057103298238296e-05	0.2779746754705019	0.0001198052773806958	Other	0.46420805618931765	0.006911829996813932	0.010108531442493948	0.004278409622776143	0.08829589476481327	0.0029321546726670243	0.0020698822520787536	0.4166622224949789	0.00453301856406039
115	TCGA-AC-A8OP	ic1	0.03772231562381112	0.8117998033909768	0.0040147543126591335	0.0004313569432834371	0.040061795276508355	0.00015927175642016083	0.00015566885041401487	0.09111852404601352	0.014536509799913569	ic1	0.11939081939081939	0.5989703989703989	0.06962676962676963	0.012012012012012012	0.06302016302016303	0.015765765765765764	0.0018018018018018018	0.09335049335049334	0.026061776061776062	ic1	0.0004855467877751683	0.998026647887498	2.3792428667247215e-05	1.0513943498102535e-07	1.8290889119557855e-05	1.1338317202111912e-07	7.413736508676117e-08	0.0014038865949044608	4.154275206379534e-05	ic1	0.05253289393413523	0.8029322834162912	0.024555105456032	0.0041478246982434765	0.03436674972859698	0.0053083836351193155	0.0006525149298603012	0.061957634663803766	0.01354660953791781
116	TCGA-A2-A0D3	Other	0.5802297929817614	0.0020500837195311897	0.003903757939924075	0.004674338778931754	0.011759990027336346	0.002691856144306708	0.0045099021339685	0.3849595482081238	0.005220730066116168	Other	0.5361783861783863	0.0	0.0	0.003003003003003003	0.0022522522522522522	0.0	0.001287001287001287	0.45727935727935726	0.0	Other	0.5788542817929776	8.568494843482775e-05	0.00022477259884682687	4.534015286573524e-06	0.0031682148330589364	3.4701702239953496e-06	7.2428184666268546e-06	0.4173532065562609	0.000298592266443743	Other	0.565087486984375	0.0007119228893220057	0.0013761768462569673	0.0025606252657404435	0.0057268190375491775	0.0008984421048435677	0.0019347154131454712	0.41986403734791394	0.0018397741108533037
117	TCGA-E2-A14O	Other	0.4172654549758574	0.10937051994713862	0.024249233786292887	0.02040278281954537	0.2224439999934915	0.006801296130577109	0.015007127887726249	0.1086490790366451	0.07581050542272574	Other	0.4650080225369398	0.011372797859284344	0.06409492198965883	0.040308490308490305	0.21735189722975332	0.0038851351351351354	0.012754149240635728	0.15729665777217466	0.027927927927927927	Other	0.8546362859807719	0.0013622301605582077	0.0011822107309982616	8.330775927964165e-05	0.08669403464016971	5.654629252523954e-05	6.618462384710789e-05	0.05510993477364056	0.0008092650382092981	Other	0.5789699211645231	0.04070184932232706	0.029842122168983326	0.020264860295771774	0.1754966439544715	0.003580992519412494	0.009275820584069694	0.10701855719415344	0.034849232796287655
118	TCGA-D8-A1J9	ic5	0.11530390087283376	0.0006032611043680797	0.0004121357341476956	0.0021453416737404023	0.003995012097508173	0.8643557939134363	0.00019163085978072844	0.011580284312666536	0.0014126394315182886	ic5	0.06861861861861862	0.012762762762762761	0.03153153153153153	0.01351351351351351	0.03003003003003003	0.7947447447447448	0.009009009009009009	0.03978978978978978	0.0	ic5	0.00017846985695308125	1.1138685276440319e-06	2.293457607150875e-06	3.8045148205363206e-08	3.291395397618193e-06	0.9997342573346814	1.1666638653862064e-08	7.66355127612114e-05	3.888862284825378e-06	ic5	0.06136699644946849	0.004455712578552829	0.010648653574428792	0.0052196310774673725	0.011342777840978606	0.8862782653309541	0.003066883845142797	0.01714890320507251	0.0004721760979343713
119	TCGA-B6-A40C	Other	0.4915133317170388	0.0075748860404499145	0.013527284448202288	0.005969593968901272	0.028595602156483848	0.0033789051109008477	0.0017948086353313506	0.4224667095297837	0.025178878392907948	ic8	0.43663921225840724	0.0	0.007207207207207207	0.0078078078078078084	0.009009009009009007	0.0045045045045045045	0.0	0.5318292562100613	0.003003003003003003	Other	0.7716638293028465	0.00030786348627632413	0.0008076013017969775	1.6290582867262452e-05	0.011825504672030876	1.2468219012165044e-05	2.602323260191113e-05	0.21355006062315662	0.0017903585794115566	Other	0.5666054577594308	0.002627583175575413	0.007180697652402157	0.004597897453192114	0.016476705279174577	0.002631959278139173	0.0006069439559777539	0.38928200878766717	0.009990746658440835
120	TCGA-D8-A1XO	Other	0.42025346682538317	0.05471846253523266	0.024446817416523065	0.01646584508314804	0.24836170860675424	0.009319192700687633	0.010884437398446047	0.1932211923072788	0.022328877126546413	Other	0.750688765425621	0.0	0.00017664723547076487	0.00033366700033366696	0.2393476345416802	0.0	0.0	0.009453285796894178	0.0	Other	0.9329395228852175	3.488522853306139e-05	6.218363835071816e-05	2.779209018326354e-06	0.0653668532428748	2.127105396008476e-06	4.43962032068098e-06	0.0015560261704328235	3.118289985610238e-05	Other	0.7012939183787404	0.01825111592125524	0.00822854943011485	0.005600763764166677	0.1843587321304364	0.0031071066020278808	0.0036296256729222427	0.06807683475820193	0.007453353342134172
