Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004575_T01_01_WG01	ic9	0.431458026185358	0.0205664666680297	0.0111125833946552	0.00199372959187692	0.0523033725269917	0.000680645108384644	0.00162065365956184	0.0279725837293199	0.452291939135822	ic9	0.299106249106249	0.0563063063063063	0.0361218361218361	0.0217717717717718	0.0869047619047619	0.0225225225225225	0.0469219219219219	0.115572715572716	0.314771914771915	ic9	0.463898704580328	0.000168700157062558	0.000212669085332191	7.05434714218457e-06	0.0141706826174245	4.9761841221199e-06	5.09762469625998e-06	0.00360721277323656	0.517924902630655	ic9	0.398154326623979	0.0256804910437995	0.0158156962006078	0.00792418523693029	0.0511262723497261	0.00773604793834309	0.0161825577353933	0.049050837358424	0.428329585512797
CURTIS_H004574_T01_01_WG01	ic8	0.245569460014212	0.0287889134989412	0.0246398813581252	0.00798108503765415	0.023751394656859	0.0032466236789946	0.00631311921749561	0.370602368040743	0.289107154496975	ic9	0.214020514020514	0.0298798798798799	0.217117117117117	0.0404118404118404	0.15998205998206	0.0108108108108108	0.0192192192192192	0.0674174174174174	0.241141141141141	Other	0.60481660878746	0.00529098290709502	0.00357382097816915	0.000645562114179042	0.0380210819083041	5.05210164974492e-05	8.00393915175401e-05	0.0774258379307331	0.270095544966045	Other	0.354802194274062	0.0213199254286387	0.0817769398178038	0.0163461625212245	0.0739181788490744	0.00470265183543429	0.00853745927607746	0.171815207796298	0.266781280201387
CURTIS_H004573_T01_01_WG01	Other	0.423285453521194	0.184294641197865	0.0143846973800003	0.00708096594115878	0.140420788419719	0.00355152570730753	0.0101283466714825	0.186978987717516	0.029874593443756	Other	0.527531927531928	0.155126555126555	0.0570570570570571	0.0355855855855856	0.152176352176352	0	0.0231231231231231	0.0313813813813814	0.018018018018018	Other	0.852478747692901	0.0180583417380411	0.00763592262648572	5.09411639427713e-05	0.100248737348783	3.45770187890297e-05	0.000278907880910622	0.0200007423325523	0.00121308219759451	Other	0.601098709582008	0.11915984602082	0.0263592256878477	0.014239164230229	0.130948625981618	0.00119536757536552	0.0111767925585054	0.0794537038104833	0.0163685645531228
CURTIS_H004572_T01_01_WG01	ic1	0.0919196093906125	0.298803615667761	0.120228617744887	0.038638901169669	0.169814637348733	0.122840130397464	0.0231181213840259	0.100507966501785	0.0341284003950635	ic4	0.301781176781177	0.233183183183183	0.0909159159159159	0	0.309314259314259	0.0316816816816817	0.00990990990990991	0.0232138732138732	0	ic4	0.0808990904246026	0.0386228060197618	0.0424662897477032	2.88110373424042e-05	0.823314492736767	2.20509190174315e-05	3.49348105584313e-05	0.0141724514723396	0.000439072831907272	ic4	0.158199958865464	0.190203201623569	0.0845369411361687	0.0128892374023371	0.434147796466587	0.0515146209993876	0.0110209887014981	0.0459647637293326	0.0115224910756569
CURTIS_H004571_T01_01_WG01	ic9	0.166035793509334	0.284090749207211	0.0203500788661841	0.00729461821490932	0.090189292787148	0.00385396170466339	0.00603995720429162	0.0515998508102791	0.37054569769598	ic1	0.0839339339339339	0.450900900900901	0.103003003003003	0.012012012012012	0.105405405405405	0.0345345345345345	0.0306306306306306	0.0045045045045045	0.175075075075075	ic9	0.00868802097891234	0.212283610972848	0.000254883005295581	3.71427179854212e-06	0.00276035587511671	2.84276840382407e-06	1.14657434520676e-05	0.00539434274296255	0.770600763641211	ic9	0.0862192494740601	0.31575842036032	0.0412026549581609	0.00643678149957329	0.06611835135589	0.0127971130025339	0.0122273511927914	0.0204995660192487	0.438740512137422
CURTIS_H004570_T01_01_WG01	Other	0.707631358664077	0.0454998936745347	0.00196251199454233	0.0119124411787323	0.049157761120964	0.0265935429345669	0.00497382457732978	0.0713498980656116	0.0809187677896415	Other	0.815057915057915	0.0653153153153153	0.003003003003003	0.003003003003003	0.0421492921492922	0	0.0172672672672673	0.0277777777777778	0.0264264264264264	Other	0.969486706327188	0.00927771897442273	0.000587150676217263	7.19708807223558e-06	0.0109098996436167	5.5083891758597e-06	4.89284353173468e-06	0.00483722185343679	0.00488370420433806	Other	0.83072532668306	0.0400309759880909	0.00185088855792087	0.00497421375660251	0.0340723176379576	0.0088663504412476	0.00741532822937626	0.0346549658989421	0.037409632806802
CURTIS_H004569_T01_01_WG01	ic2	0.171976432388816	0.00329507134382719	0.031809237025141	0.593094372074164	0.00613342428294351	0.00347846585407287	0.00416574922289362	0.185271934549803	0.000775313258338633	ic2	0.195656370656371	0.0108108108108108	0.0268125268125268	0.390626340626341	0.0114784427284427	0	0.003003003003003	0.361612505362505	0	ic2	0.00141676540189555	3.67692300191353e-07	7.71496472219998e-06	0.987066026358603	5.0841346637588e-05	1.75328325946477e-08	2.15475577089832e-08	0.0114458000866323	1.24450688191942e-05	ic2	0.123016522815694	0.00470208328231273	0.0195431596007967	0.656928913019703	0.00588756945267461	0.00115949446230182	0.00238959125781811	0.186110079999647	0.000262586109052609
CURTIS_H004568_T01_01_WG01	Other	0.427824043073372	0.0138346067281272	0.196771987736598	0.0659926280204021	0.202154079235169	0.0054232552031071	0.0345135471811632	0.0465172197123733	0.00696863310968712	ic10	0.190386815386815	0.0142642642642643	0.389375739375739	0.0759051259051259	0.245926770926771	0.00225225225225225	0.0217717717717718	0.0526097526097526	0.00750750750750751	ic10	0.0765902942381741	7.58489949560251e-05	0.813580990988174	0.00023751374730862	0.0897253694089145	3.2979952348197e-06	8.73842759914718e-06	0.0197070064268049	7.09397728336511e-05	ic10	0.231600384232787	0.00939157332911581	0.466576239366837	0.0473784225576122	0.179268739856952	0.00255960181686472	0.0187646857935114	0.0396113262496436	0.00484902679667609
CURTIS_H004567_T01_01_WG01	ic9	0.0646942637104496	0.0234991815506812	0.293531452540823	0.02656303696594	0.0159730133293265	0.0240487097645564	0.00678619554270332	0.168948571229708	0.375955575365811	ic10	0.0563063063063063	0.0408408408408408	0.395045045045045	0.0325825825825826	0.0624624624624625	0.021021021021021	0.00855855855855856	0.0195195195195195	0.363663663663664	ic10	0.0143694670177645	0.000146738314335358	0.769120740197437	1.0854698287211e-05	0.0102311553230808	8.30779086658076e-06	1.27512466591931e-05	0.0134147920816807	0.192685193329889	ic10	0.0451233456781735	0.0214955869019525	0.485899079261102	0.0197188247489366	0.0295555437049566	0.0150260128588146	0.00511916844930702	0.0672942942769695	0.310768144119788
CURTIS_H004566_T01_01_WG01	ic9	0.0354497694535631	0.0764253044038899	0.00498431533645022	0.000165853739448176	0.00308311957363277	0.00356337863753417	0.00119558912023479	0.0110660784104429	0.864066591324804	ic9	0.0896610896610897	0.132432432432432	0.0457957957957958	0	0.0397897897897898	0.024024024024024	0.042042042042042	0.00225225225225225	0.624002574002574	ic9	0.000974705638849704	0.0019940313297827	3.53333410306787e-05	1.10249602404115e-07	3.53324279864473e-05	1.42796011550481e-07	3.61978048314914e-06	0.00097899395101119	0.995977730485242	ic9	0.0420285215845008	0.070283922722035	0.0169384814910922	5.53213296835268e-05	0.014302747263803	0.00919584848585658	0.0144137503142533	0.00476577487123545	0.82801563193754
CURTIS_H004565_T01_01_WG01	ic10	0.0284426480589102	0.0232177590556904	0.547771304728616	0.0321263018522462	0.0130672768578419	0.012112397957301	0.00148588071835817	0.111731935963194	0.230044494807842	ic10	0.0540540540540541	0.032957957957958	0.487912912912913	0.036036036036036	0.0870870870870871	0.0301372801372801	0.021021021021021	0.0275203775203775	0.223273273273273	ic10	0.00698304806135083	7.65364364323338e-05	0.98423717006136	1.03464007233323e-06	0.00146752437544594	7.91875841750088e-07	9.60580918526846e-07	0.00116843002137732	0.00606450394720094	ic10	0.0298265833914383	0.0187507511500269	0.673307129234296	0.0227211241761182	0.0338739627734583	0.0140834899901409	0.00750262077343257	0.0468069145016496	0.153127424009439
CURTIS_H004564_T01_01_WG01	ic10	0.0171436434969676	0.00583527392881382	0.549168227566927	0.37375251710054	0.00558158667726752	0.00189672405588	0.00323415732507522	0.00751083191341683	0.0358770379351123	ic10	0.0382882882882883	0.0036036036036036	0.564414414414414	0.268218218218218	0.0889389389389389	0.003003003003003	0.0045045045045045	0.0155155155155155	0.0135135135135135	ic10	3.48869517486065e-05	7.97375246023167e-07	0.999824911438096	8.16842316387215e-05	2.38201312104782e-05	1.50044657748596e-08	2.37712618218232e-08	2.57424065373109e-06	3.12868556787676e-05	ic10	0.0184889395790015	0.00314655830255448	0.704469184473146	0.214017473183466	0.0315147819158056	0.00163324735444959	0.00257956186694718	0.00767630722319536	0.0164739461014349
CURTIS_H004563_T01_01_WG01	Other	0.628012236779598	0.0333520480952515	0.00895831186071378	0.00802203520828371	0.0643976566921963	0.00479693811352172	0.0045351496163845	0.196713699260178	0.0512119243738722	Other	0.477155727155727	0.0457957957957958	0.0563063063063063	0.0127627627627628	0.11999141999142	0.0239382239382239	0.0172672672672673	0.181016731016731	0.0657657657657658	Other	0.777005427231969	0.00260450917864605	0.00443707240175118	2.66641286530414e-05	0.016362894863799	2.04077532721536e-05	5.4072750787259e-05	0.190564118554664	0.00892483313645919	Other	0.627391130389098	0.0272507843565645	0.0232338968562571	0.00693715403323317	0.0669173238491384	0.00958518993500594	0.00728549654481301	0.189431516277191	0.041967507758699
CURTIS_H004562_T01_01_WG01	ic6	0.0794045373522045	0.0212733367494403	0.00328159714381232	0.16267324542892	0.0523613551798261	0.00172583016345136	0.632601744374641	0.011266496652111	0.0354118569555933	ic6	0.105555555555556	0.003003003003003	0.018018018018018	0.0686186186186186	0.0345345345345345	0	0.743243243243243	0.00600600600600601	0.021021021021021	ic6	1.95434547119449e-05	3.91760389219083e-07	4.63107097867377e-07	2.4981424635301e-08	1.85802075370481e-05	2.84045489433826e-09	0.999949663931646	1.29443864282899e-06	1.00352780962638e-05	ic6	0.0616598787874907	0.00809224383761085	0.00710002608964274	0.0770972963429879	0.0289714899739659	0.000575277667968752	0.79193155051651	0.00575793236558662	0.0188143044182369
CURTIS_H004561_T01_01_WG01	Other	0.446004270265329	0.0316960342766827	0.00766210288174777	0.0148266942544285	0.0508734098956799	0.0069287238957603	0.00337347091005894	0.433637658154845	0.0049976354654683	ic8	0.24516608613055	0.0192192192192192	0.00750750750750751	0.018018018018018	0.034971334971335	0	0.0045045045045045	0.663406122441659	0.00720720720720721	ic8	0.101628119028059	0.000316028290241388	8.52582181090187e-05	2.72222583613632e-06	0.000942870854252554	2.08349254302805e-06	5.52045938344389e-06	0.896972747123568	4.46503080071862e-05	ic8	0.264266158474646	0.0170770939287144	0.00508495620245476	0.0109491448327609	0.0289292052404225	0.00231026912943444	0.0026278319579823	0.664672175906691	0.00408316432689423
CURTIS_H004560_T01_01_WG01	Other	0.427637465888068	0.028299764821842	0.0524935513786465	0.0228650833895332	0.174790461546596	0.0286621147770125	0.0197317788196647	0.199397942833079	0.046121836545559	Other	0.643497974380327	0	0.0381495131495131	0.012012012012012	0.222646241763889	0	0	0.0836942586942587	0	Other	0.788484221664681	0.000110719131302981	0.000460476752991398	1.21534016271366e-05	0.205756657970641	9.30177111921881e-06	2.46461403615629e-05	0.00500546123719023	0.000136361930085494	Other	0.619873220644359	0.009470161317715	0.030367847093717	0.0116297496010574	0.201064453760375	0.00955713884937724	0.00658547498667543	0.0960325542548425	0.0154193994918815
CURTIS_H004559_T01_01_WG01	Other	0.554497978231968	0.00849380126172754	0.00367847468988482	0.00811390678628318	0.0184445367727661	0.0237333358389817	0.00214711368178576	0.37908310481115	0.00180774792545325	ic8	0.461408905487853	0.0171171171171171	0	0.00900900900900901	0.0384196696696697	0	0	0.470441695112748	0.0036036036036036	Other	0.572549795954802	0.000160526450776719	0.00011800330178565	3.76774983098441e-06	0.0189237110284185	2.88369854280455e-06	2.32607170290182e-05	0.408170566445052	4.74846537621301e-05	Other	0.529485559891541	0.00859048160987379	0.00126549266389016	0.00570889451504106	0.0252626391569514	0.00791207317917484	0.000723458132938261	0.41923178878965	0.00181961206093966
CURTIS_H004159_T02_01_WG01	Other	0.467750753666236	0.0703292276762046	0.136695818577884	0.000792623730620718	0.0781786844152825	0.00120448756347503	0.0119868706373346	0.180466848738762	0.0525946849942007	ic10	0.296285246285246	0.040990990990991	0.312080262080262	0.0111969111969112	0.12040027040027	0.0172672672672673	0.00750750750750751	0.140968240968241	0.0533033033033033	ic8	0.292720693406455	0.000774744659095556	0.00350977118597858	1.88354503140987e-05	0.00762087894144947	1.44159679013621e-05	2.28389169291491e-05	0.691108898314942	0.00420892315693517	Other	0.352252231119312	0.0373649877754304	0.150761950614708	0.00400279012594867	0.0687332779190008	0.00616205693288122	0.00650573902059043	0.337514662673982	0.0367023038181464
CURTIS_H004558_T01_01_WG01	Other	0.486691309318283	0.050056022009552	0.0511627658853524	0.0173816659913518	0.180255659568032	0.0231623375073967	0.0228828759256406	0.123907379569677	0.0444999842247134	Other	0.573005926776278	0	0.113584427735615	0.00149774505895333	0.17125284663999	0.00258698258698259	0.004004004004004	0.133249066379176	0.000819000819000819	Other	0.690284536910493	0.0014706215962212	0.00296053760415475	7.23466950390779e-05	0.115532440454676	5.53715263538093e-05	0.000139522039171321	0.188582413259059	0.000902209914831431	Other	0.583327257668351	0.0171755478685911	0.0559025770750406	0.00631725258178139	0.155680315554233	0.00860156387357771	0.00900880065627197	0.148579619735971	0.0154070649861819
CURTIS_H004557_T01_01_WG01	ic1	0.0821448460300817	0.73101816194186	0.00089962116781286	8.99471418550088e-05	0.137100912929696	1.51674298834513e-05	0.0314663773347601	0.0167525570331214	0.000512408990929194	ic1	0.241419991419991	0.303978978978979	0.0220720720720721	0.0214714714714715	0.206166881166881	0.0202702702702703	0.123959673959674	0.0366366366366366	0.024024024024024	ic1	0.000267581745666384	0.925043602893584	2.88535909656399e-05	1.70457084235463e-07	0.00136052771949272	2.83563822386251e-07	0.0723131548180423	0.000945794451777548	4.00307595650444e-05	ic1	0.107944139731913	0.653346914604808	0.00766684894361686	0.00718719635680357	0.114876107272023	0.00676190708799204	0.0759130687041588	0.0181116627071785	0.00819215459150609
CURTIS_H004556_T01_01_WG01	Other	0.416574496881624	0.0976758985103959	0.0211503246892747	0.0287423582776903	0.256671672322412	0.0178534876689431	0.0176529146391328	0.110778961333367	0.0328998856771602	Other	0.427270685429827	0.0216434133023136	0.0279054358001726	0.00375375375375375	0.419388548167081	0.0051975051975052	0.0105651470516335	0.0842755112977126	0	Other	0.797074591380388	0.00039946426124197	0.000688844388022799	3.13422033562806e-05	0.0965099522619012	2.39881813286887e-05	6.35595174798426e-05	0.104737986927329	0.000470270878952078	Other	0.54697325789728	0.0399062586913171	0.0165815349591567	0.0108424847449334	0.257523390917132	0.00769166034925901	0.0094272070694154	0.0999308198528029	0.0111233855187041
CURTIS_H004555_T01_01_WG01	Other	0.38340317435337	0.187547225805399	0.0252647046811489	0.00945328946923991	0.235560911829193	0.0398381004248887	0.00794466505089913	0.0939461808641437	0.0170417475217174	Other	0.343223124473125	0.198648648648649	0.0948198198198198	0.00900900900900901	0.274748318498318	0.0153153153153153	0.0106029106029106	0.0491283491283491	0.0045045045045045	Other	0.616066491600576	0.0789584160318364	0.00231473694906963	5.74963313132151e-05	0.0580334704046889	4.40055986363633e-05	6.97171510473755e-05	0.243738649624772	0.000717016308059353	Other	0.44756426347569	0.155051430161961	0.0407997538166794	0.00617326493652071	0.189447566910733	0.0183991404462801	0.0062057642682857	0.128937726539088	0.00742108944476041
CURTIS_H004554_T01_01_WG01	ic2	0.0673224102814697	0.00800025298867519	0.0137933879359227	0.592203110835382	0.0348061290030168	0.00334322944953972	0.237161910763716	0.029420256847441	0.0139493118948372	ic2	0.118511368511368	0.00960960960960961	0.0637709137709138	0.334084084084084	0.108408408408408	0.012012012012012	0.275375375375375	0.0481981981981982	0.03003003003003	ic2	0.000155922797499212	2.46310219693794e-07	2.70934437351599e-07	0.997617466494079	0.000186582011617886	1.10244916533025e-08	0.00203257892500378	5.94732267982434e-06	9.74179971631758e-07	ic2	0.0619965671967791	0.00587003630283483	0.0258548575470913	0.641301553804515	0.0478003731410144	0.0051184174953478	0.171523288354698	0.0258748007894397	0.0146601053682796
CURTIS_H004553_T01_01_WG01	Other	0.458917478502077	0.16748643358182	0.0507161994045934	0.00576152573254899	0.222226424471747	0.00453899190103248	0.00804682277591203	0.0462636764085391	0.0360424472217303	Other	0.388245388245388	0.177863577863578	0.178678678678679	0.0159159159159159	0.0834834834834835	0.0157657657657658	0.0186186186186186	0.0364435864435865	0.084984984984985	Other	0.852779724781417	0.0918491197267627	0.00183726039107052	3.01909541628785e-05	0.0123333284843542	2.31070571112267e-05	5.02656499067736e-05	0.0122667284917844	0.0288302744634305	Other	0.566647530509627	0.145733043724053	0.0770773794914475	0.00723587753420926	0.106014412146528	0.00677595490796982	0.00890523568147914	0.0316579971146366	0.0499525688900486
CURTIS_H004552_T01_01_WG01	ic8	0.347076815837312	0.0455486962061946	0.0338155687589727	0.0206252892024011	0.0917863369270226	0.0115832585828496	0.00692164694777418	0.412051430071069	0.0305909574664038	Other	0.594285743918097	0.00635635635635636	0.0600758321346557	0.0210746460746461	0.122540937614467	0	0.0118404118404118	0.183826072061366	0	Other	0.796487050058904	0.000244778831340268	0.000670956412081401	2.3674954388151e-05	0.015522563074504	1.81199481209287e-05	2.87070554489289e-05	0.18645229901509	0.000551850650121646	Other	0.579283203271438	0.0173832771312971	0.0315207857685699	0.0139078700771451	0.0766166125386645	0.00386712617699018	0.00626358861454498	0.260776600382508	0.0103809360388418
