	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
399	MB-3707	Other	0.35027165245752323	0.053184153425510916	0.04817681748641553	0.13599983363760457	0.28858570206180534	0.009508476203044205	0.037205611785471236	0.01968961592446033	0.05737813701816455	ic4	0.10939825018772387	0.008108108108108109	0.1776350026350026	0.06782781782781783	0.5369273132431027	0.0	0.03273273273273273	0.048752156646893474	0.018618618618618618	ic4	0.07421521518099754	0.0001283692776780944	0.0004728577915974596	0.00015772509422916	0.9244821489681773	4.5412650223262004e-06	1.2032617629996811e-05	0.00044841089089302336	7.86989137751148e-05	ic4	0.17796170594208152	0.020473543603765704	0.0754282259710052	0.06799512551988385	0.5833317214243617	0.0031710058226888434	0.023316792378611322	0.02296339448741561	0.025358484850186092
400	MB-3711	Other	0.46727042937351476	0.016522247075894995	0.015677388695220895	0.00861912147576818	0.07720878656327941	0.006594990396105806	0.004917361224579426	0.39502721270430236	0.008162462491334328	ic8	0.42206395921566203	0.0015015015015015015	0.015765765765765764	0.0	0.12172429782723898	0.003003003003003003	0.0	0.42843396517932125	0.007507507507507507	ic8	0.32718057231801145	3.3354857907225294e-05	0.00021934879178975975	2.3584068794235887e-06	0.0031892147818810856	1.805038759634719e-06	4.7826632216419e-06	0.669342101668139	2.64614734106238e-05	ic8	0.40550498696906273	0.006019034478434574	0.010554167750925473	0.0028738266275492013	0.06737409972413315	0.003199932812622815	0.0016407146292670225	0.4976010931839208	0.005232143824084153
401	MB-3748	ic4	0.3323318611192723	0.10746988789718824	0.011198526406492897	0.03277597718233311	0.3658853872984298	0.015999140304331177	0.03439076074647375	0.06618785052443764	0.03376060852104111	ic4	0.13556575649821356	0.0013459931463139163	0.0017428142428142425	0.003003003003003003	0.8354312254697762	0.0010322822822822822	0.0023696773696773696	0.019509247987919226	0.0	ic4	0.004032573533367463	3.8606931593492575e-06	3.256927276089994e-06	2.49506132075073e-07	0.9958617848243031	1.909629093653764e-07	3.985711354528036e-07	9.462153017573896e-05	3.063451541030263e-06	ic4	0.1573100637169511	0.036273247245553836	0.004314865858861076	0.011926409897156064	0.7323927991975031	0.005677204516507608	0.012253612229095524	0.028597240014177534	0.011254557324194047
402	MB-3752	ic2	0.13868692382065895	0.09291414497972847	0.10305569422318223	0.18091414597724703	0.16975811902557889	0.02126079503561717	0.038256907339920175	0.12587162897158097	0.12928164062648595	Other	0.5166738166738166	0.02177177177177177	0.11096096096096096	0.02902902902902903	0.16861861861861863	0.004004004004004004	0.02927927927927928	0.058315458315458306	0.061347061347061346	Other	0.5953127223388218	0.00046928003162020817	0.09229133911309663	2.232466679012072e-05	0.30581077311883553	1.7086487155238772e-05	4.5272664239605827e-05	0.003952172691548625	0.0020790288878924073	Other	0.4168911542777658	0.038385065594373484	0.1021026647657466	0.06998849989102206	0.21472917025434435	0.008427295175592138	0.022527153094479686	0.06271308665952931	0.06423591028714658
403	MB-3754	ic1	0.04665961255521433	0.7753014201458128	0.002283194314236214	0.0008757874363625698	0.1466181093829002	7.790069313229353e-05	0.0006148145230710245	0.013276529255777282	0.014292631693493065	ic1	0.07743457743457743	0.761111111111111	0.01051051051051051	0.02756327756327756	0.091999141999142	0.003003003003003003	0.0	0.017867867867867867	0.01051051051051051	ic1	0.0019515500894810842	0.9968259844581784	6.269424486300977e-06	4.1007154193635633e-07	0.001116213050457492	3.6797780200624566e-07	5.188784966241315e-07	6.570319162159864e-05	3.2982857934308527e-05	ic1	0.04201524669309095	0.8444128385717007	0.004266658083077675	0.009479825023727356	0.07991115481083323	0.001027090557979101	0.00020511113385588288	0.010403366771755582	0.008278708353979295
404	MB-3781	ic8	0.40171566679588266	0.007009555682581073	0.0159256725739515	0.002960189390964809	0.015847425708940942	0.002294806519922316	0.020721208598330307	0.4365602136452097	0.09696526108421658	ic8	0.2955544602603426	0.02327327327327327	0.014264264264264264	0.013513513513513514	0.019519519519519517	0.007507507507507507	0.003003003003003003	0.5577488430429607	0.06561561561561562	ic8	0.05922576300269251	3.980439369325137e-05	0.00015344346979133142	2.1062477456616705e-06	0.002189352916304689	1.6120453393698402e-06	0.00010098456568863555	0.9368092189609463	0.0014777143977981319	ic8	0.25216529668630594	0.010107544449849197	0.01011446010266903	0.005491936384074661	0.012518766048255048	0.00326797535758973	0.007941732055673983	0.6437060918830388	0.05468619703254343
405	MB-3797	Other	0.40940717174505237	0.05934187909428856	0.0258953690895623	0.01670712054580703	0.24211553243588443	0.00993722119336768	0.01169606247418409	0.20118972403181137	0.023709919390042158	Other	0.6908393810984023	0.006606606606606607	0.027128599187422716	0.0014597931264597932	0.2639771561490364	0.0	0.0	0.009988463832072213	0.0	Other	0.7066540658414406	0.0001358304990150101	0.0002421206620372896	1.08212376326708e-05	0.28386974838634355	8.282181299845336e-06	2.1944616804658834e-05	0.008935771609083888	0.00012141496634242558	Other	0.6023002062282984	0.022028105399970063	0.017755362979674102	0.006059244969966499	0.26332081232375476	0.003315167791555842	0.003906002363662916	0.07337131982432249	0.007943778118794861
406	MB-3824	ic2	0.21170618927391532	0.013172459554319848	0.0018752394213514276	0.6580512646632549	0.06383557775824805	0.001990662298807334	0.01411882857668587	0.017742705043245578	0.017507073410171617	ic2	0.28345618345618345	0.02252252252252252	0.028528528528528527	0.3279279279279279	0.11814086814086816	0.0	0.05150150150150149	0.13939393939393943	0.028528528528528527	ic2	0.023906145791664633	9.716214858099948e-06	1.257405885918901e-05	0.9730018239633343	0.002030258006897441	5.180430658860301e-07	1.3726162417371683e-06	0.0010266785796654676	1.0912725413358805e-05	ic2	0.17302283950725447	0.011901566097233487	0.010138780669579715	0.6529936721848391	0.06133556796867121	0.0006637267806244067	0.021873900898143034	0.05272110767228349	0.015348838221371166
407	MB-3838	Other	0.562768687612927	0.024330842812874915	0.011220417176362426	0.010358230954047459	0.1170922633911047	0.005995985809468054	0.007522431091182392	0.21047027706207813	0.05024086408995483	Other	0.7812197562197561	0.007507507507507507	0.01351351351351351	0.0045045045045045045	0.06707291707291707	0.0	0.0	0.12618180118180114	0.0	Other	0.9279318984700858	0.00011424672270453495	0.00022337052700020338	6.860915608559751e-06	0.015071309406067547	5.251095011671593e-06	1.0959902674964035e-05	0.0561304829132796	0.0005056200475673159	Other	0.7573067807675896	0.010650865681028986	0.00831910040562538	0.004956532124720174	0.06641216329002977	0.002000412301493242	0.002511130331285785	0.13092752038571961	0.016915494712507383
408	MB-3840	ic6	0.10575161908947917	0.02659257531945365	0.007638548776576947	0.003613523470362393	0.17086191270203596	0.0036409647858145593	0.6263084327794645	0.031079891982938694	0.02451253109387406	ic6	0.015015015015015013	0.009759759759759758	0.01051051051051051	0.003003003003003003	0.09534534534534535	0.0	0.8513513513513513	0.0	0.015015015015015013	ic6	0.0007547603366621236	2.238685840479459e-06	2.3340141738865374e-06	1.2288186060422084e-07	0.0052809161750703715	9.404930217166798e-08	0.9937974141810354	0.00013098936466226303	3.113031139247676e-05	ic6	0.040507131480385435	0.012118191255017964	0.006050464433753781	0.0022055497850753335	0.09049605807415056	0.0012136862783722437	0.8238190661039505	0.010403627115866987	0.013186225473427184
409	MB-3842	ic1	0.02721044341560681	0.6545718796845069	0.0018012613463235792	9.93788071403007e-05	0.2013607190666785	5.901399749115255e-05	0.000510181050819215	0.006677981942927816	0.10770914068850564	ic1	0.02102102102102102	0.7579579579579581	0.039789789789789795	0.0	0.06801801801801802	0.006006006006006006	0.0	0.0	0.10720720720720721	ic1	0.0023682868072677477	0.9831811951041328	2.4807145710765107e-05	5.051161408227906e-07	0.010103090794356439	1.1374228622372834e-06	1.0243357117247256e-06	0.00012779218766560628	0.00419216108615181	ic1	0.016866583747965194	0.798570344248866	0.013871952760608047	3.329464109370783e-05	0.09316060929301766	0.002022052475453132	0.00017040179551031326	0.002268591376864474	0.07303616966062156
410	MB-3850	ic5	0.15487017911722034	0.010042458713342183	0.0004277055576186273	0.009510430007601475	0.1187833507579095	0.673220048335219	0.004136066773249544	0.02515380979143227	0.0038559509464071917	ic5	0.028528528528528527	0.01126126126126126	0.0	0.006756756756756757	0.032282282282282276	0.9151651651651651	0.006006006006006006	0.0	0.0	ic5	0.0007918596094190031	8.343259193507758e-07	4.283763311538192e-07	9.183994428094418e-08	0.0026602791507051486	0.9965276604317648	6.779361390470459e-08	1.0079863433206504e-05	8.698608868795823e-06	ic5	0.06139685575172262	0.007101518100174266	0.0001427113113165937	0.005422426201434172	0.05124197073029898	0.8616376246440497	0.0033807135242898186	0.008387963218288491	0.0012882165184253292
411	MB-3852	ic5	0.25054913535511014	0.017314764795618342	0.003417126793046647	0.0050743954871244725	0.1874757339978563	0.5004571262487645	0.013711867965716105	0.009355550909378434	0.012644298447384926	ic5	0.07183151800798859	0.03528528528528529	0.018268268268268266	0.0005005005005005005	0.203461130814072	0.6345073645073646	0.011411411411411412	0.016626413097001334	0.008108108108108109	ic4	0.12114412037719406	0.00012459730950419888	0.00021527737728171153	4.369476753847211e-06	0.8684824170035179	0.008753940755699876	8.906198619444111e-06	0.0011472112812738783	0.00011916022015506023	ic4	0.14784159124676427	0.017574882463469273	0.007300224146198876	0.00185975515479294	0.4198064272718154	0.38123947717060963	0.008377395191915653	0.009043058429217881	0.006957188925216032
412	MB-3854	ic6	0.178393728191535	0.022502434429383714	0.017754569954159378	0.0037476291982360055	0.1105779712267762	0.003821222946502955	0.5378693016088555	0.11998928156326098	0.005343860881290132	Other	0.3004408515502426	0.005255255255255255	0.0431896181896182	0.0768566185232852	0.27381316437043995	0.025525525525525523	0.22727727727727726	0.03788192954859622	0.009759759759759758	ic6	0.1556027976168379	3.947503047704916e-05	0.00014024406233074067	6.268008323958361e-06	0.06654714897221126	4.797305362857114e-06	0.7678173847394613	0.009765540102343958	7.634416265115044e-05	ic6	0.21147912578620517	0.009265721571705339	0.02036147740203611	0.026870171909948382	0.15031276152314246	0.009783848592463779	0.5109879878751981	0.055878917071400386	0.0050599882679003465
413	MB-3865	Other	0.39694541848693443	0.05791062566504148	0.020407594101294217	0.023262168227361078	0.22936817249886604	0.012225765654010302	0.01236542460737236	0.222705224758671	0.024809606000449323	Other	0.6392732854146598	0.001101101101101101	0.0022036742624977923	0.0014597931264597932	0.3456656819552092	0.0	0.0	0.01029646414007252	0.0	Other	0.5230003125191447	0.0001058050539531784	0.00018859968781535433	8.429194031293187e-06	0.47086850553385534	6.451398217887022e-06	1.7093740962713936e-05	0.005710226785222166	9.457608679744363e-05	Other	0.5197396721402463	0.019705843940031918	0.007599956017202455	0.008243463515950721	0.3486341199959768	0.004077405684076063	0.004127506116111692	0.07957063856132189	0.008301394029082256
414	MB-3866	ic5	0.03329190438934978	0.01870115912122373	0.01708283604012017	0.0035016346378296086	0.04164599046897224	0.8400096412780776	0.0016124358762116316	0.03186532638714594	0.012289071801069357	ic5	0.0551051051051051	0.05548048048048048	0.060885885885885886	0.015015015015015013	0.009759759759759758	0.7612612612612611	0.0018018018018018018	0.014414414414414415	0.026276276276276277	ic5	2.4412826381666323e-05	9.068086508551228e-07	8.149885508620156e-06	8.581813585453057e-08	7.527524693314555e-05	0.9998828045422343	1.0361921468972105e-08	7.907021338469644e-06	4.474888952612665e-07	ic5	0.02947380744027885	0.024727515470118352	0.025992290603838227	0.006172245156993492	0.017160341825221713	0.8670512356938577	0.0011380826799783008	0.015429215940966273	0.012855265188746965
415	MB-3871	Other	0.5471100943774277	0.006261313449538869	0.020606466209624367	0.01751509451195941	0.03300010338857073	0.02061673378020044	0.006725857923543979	0.3415087601641815	0.006655576194953162	Other	0.5920827906122024	0.0	0.012026637026637026	0.0	0.004154154154154154	0.0	0.0	0.39173641820700644	0.0	ic8	0.27154177576437477	4.068126771526229e-05	0.00012560447964242192	2.486017216985343e-06	0.0005395283788941932	1.902707065913292e-06	4.794333609039855e-06	0.7277148962716156	2.8330779866026634e-05	ic8	0.4702448869180016	0.002100664905751377	0.010919569238634607	0.005839193509725465	0.012564595307206357	0.006872878829088785	0.0022435507523843397	0.48698669154760116	0.0022279689916063963
416	MB-3874	Other	0.5485857034412949	0.04899599268866678	0.0055132545775493065	0.007611125877853605	0.24528721244200702	0.006002132269176511	0.03470729414665832	0.09026221537313128	0.013035069183662321	Other	0.6378357786252524	0.008258258258258258	0.0045045045045045045	0.011875511875511877	0.21094569515622158	0.0022522522522522522	0.024717024717024718	0.05405405405405406	0.04555692055692055	Other	0.9097345192493335	0.000222039711514378	0.00015833729584258045	1.0972636825817026e-05	0.07927712434217851	9.283765989225591e-06	2.4598433644707166e-05	0.009799809548864018	0.0007633150158074636	Other	0.6987186671052936	0.019158763552813138	0.003392032125965464	0.0064992034633971	0.1785033439801357	0.0027545560958059964	0.01981630576577591	0.05137202632534979	0.019785101585463444
417	MB-3978	ic5	0.033860580550060804	0.011212884074589627	0.04857332220815743	0.004078837227747066	0.01671523701936436	0.8204180075562677	0.019186739390700244	0.0225412700517744	0.02341312192133849	ic5	0.003003003003003003	0.023166023166023165	0.02702702702702703	0.012762762762762761	0.024774774774774775	0.8687258687258689	0.0	0.006006006006006006	0.03453453453453453	ic5	9.333500860065178e-05	3.5881318026757772e-06	0.00013104223208432926	1.191213088926492e-07	0.000515987821663914	0.9991674681815865	8.793193513039774e-08	2.9597497709558542e-05	5.8774073308878245e-05	ic5	0.012318972853888154	0.011460831790805157	0.025243797155756267	0.005613906370606239	0.01400199987193435	0.8961037814879077	0.006395609107545125	0.009525624518496653	0.019335476843060632
418	MB-4000	ic4	0.33548565449313533	0.10843524294342677	0.01213314151768437	0.027718764161278053	0.37371114767858626	0.014327608175947066	0.03324043759157821	0.06216701330673922	0.03278099013162487	ic4	0.21420124156860978	0.0033912816780889347	0.001466221860958703	0.003503503503503503	0.7416442137950493	0.00028153153153153153	0.0019201634066498931	0.033591842655608335	0.0	ic4	0.13965229902319592	0.00019020021418374955	0.00016045519286946592	1.2292124186537735e-05	0.853918750202874	9.407944315514754e-06	1.9635933808156208e-05	0.005886035912431026	0.0001509234521356538	ic4	0.22977973169498034	0.037338908278566486	0.004586606190504179	0.010411519929656032	0.6564247038921699	0.004872849217264704	0.011726745644012083	0.0338816306249262	0.010977304527920173
419	MB-4001	ic4	0.3053514308131487	0.10073742931895284	0.021157583065034007	0.0055089256706138635	0.37298214485175935	0.004103858241688655	0.01635627191054642	0.027363438531981733	0.1464389175962746	ic4	0.2126082658977396	0.04844844844844844	0.16461282711282713	0.0015015015015015015	0.4478539820645084	0.006006006006006006	0.0009009009009009009	0.005255255255255255	0.11281281281281282	ic4	0.08035465863003904	0.00032873444935863213	0.00032070091836769015	1.8367240257502107e-05	0.9047401683178555	1.405761697083306e-05	3.724731522326868e-05	0.0074701862872155085	0.006715879224712036	ic4	0.1994381184469758	0.049838204072253305	0.062030370365409614	0.0023429314707909556	0.5751920984113744	0.003374640621555165	0.005764806708890197	0.013362960024817497	0.08865586987793315
420	MB-4003	ic2	0.08724596017048356	0.11555600639380333	0.019756776431656214	0.5140222283216398	0.03744238101898917	0.0022782656200174456	0.14787604665776585	0.02335747809906932	0.05246485728657541	ic6	0.09320034320034319	0.12027027027027028	0.0569069069069069	0.23219648219648226	0.08798798798798797	0.018768768768768766	0.24259974259974262	0.0268983268983269	0.12117117117117118	Other	0.4246753654444535	0.2539876211575546	0.009082318588331126	0.04291063239268114	0.09786864694857317	9.85927781500361e-05	0.038407547319617416	0.07671230414707898	0.05625697122355992	ic2	0.20170722293842677	0.16327129927387607	0.028582000642298076	0.26304311430360106	0.07443300531851677	0.007048542388978749	0.1429611121923753	0.042322703048158404	0.07663099989376883
